Date NDVI_1(karura) NDVI_2(mt_kenya)
2012-01-01 75.97346600331674 100.0
2012-06-01 0.0 0.5339435545385203
2012-10-01 74.92537313432835 85.94584286803966
2013-01-01 72.63018242122719 98.62700228832952
2013-06-01 8.835820895522389 0.0
2013-10-01 72.77611940298507 48.39816933638444
2014-01-01 70.3681592039801 98.43630816170862
2014-06-01 36.13930348258707 98.53165522501907
2014-10-01 72.30514096185739 90.14111365369946
2015-01-01 69.3731343283582 100.0
2015-06-01 4.5240464344941955 28.451563691838295
2015-10-01 16.35157545605307 28.08924485125858
2016-01-01 79.4759535655058 93.55453852021358
2016-06-01 16.35820895522388 0.8771929824561403
2016-10-01 67.90713101160863 99.88558352402745
